Id,target
0,114.84265737721704
1,118.41996659243041
2,-21.746861721427603
3,-43.52677046019424
4,-95.57218594594192
5,-43.78154826147066
6,-75.47462886970588
7,23.854269252313177
8,174.39530902272602
9,172.98831441478157
10,-105.23808511249742
11,-21.157780535022983
12,-4.012059150059044
13,123.76943038467404
14,40.269066734305234
15,45.5355520490166
16,-189.5195759527303
17,22.85805015319288
18,11.884735296415286
19,136.79971114614142
20,64.67762845952527
21,-62.16207956991942
22,-108.124417527117
23,-6.711668756287499
24,-59.45311861129999
25,11.329228251888454
26,29.150786998641557
27,107.01864398055491
28,24.86172226678916
29,-26.150445547941892
30,110.78904230519642
31,-45.010357421187265
32,216.6123679269608
33,-13.243592041048192
34,-228.78473859210433
35,155.3517095231514
36,-1.821721200432365
37,12.813298032992362
38,-309.0973082857191
39,76.97741552518814
40,-81.15246448776789
41,-206.75819141911867
42,-239.344499774908
43,135.37076152230046
44,-74.46119472865614
45,106.50761438854806
46,-3.8104668571981106
47,20.210919553565077
48,-98.11653107862338
49,-27.42408381861135
50,10.625391845914681
51,-174.80191457810128
52,64.94285457431066
53,-98.01062829805342
54,-106.14416175389583
55,-156.09444502530394
56,62.52816103670301
57,108.41359131378053
58,-74.64574636464785
59,41.42141912162528
60,41.36083801466684
61,-50.57859144536563
62,164.95417537497306
63,44.01009748070814
64,57.116383495826724
65,24.57477561658119
66,82.13568393029043
67,-1.467378316864047
68,-3.245947263629808
69,1.7561802621623217
70,-23.420418001478435
71,162.80903361706504
72,-41.32028010720625
73,21.376778381848208
74,-66.50346940503857
75,-68.78450499034201
76,36.759018695978604
77,-160.84888679489796
78,-2.143277198108711
79,151.44913991106037
80,-37.76277055240435
81,-120.47552107218975
82,-194.9080866016472
83,36.82524185852348
84,146.59830476621926
85,271.61246903207586
86,-257.5009433451784
87,-89.37602712157137
88,76.06877385144453
89,-90.16912920740602
90,-49.16281175713814
91,126.3175599900661
92,-164.42925216726903
93,-116.76536009600505
94,48.80800668802096
95,98.5543268924564
96,-215.62838142681323
97,-121.81499582517286
98,-172.85398383741847
99,-51.30618601801357
100,128.22122429735387
101,-84.13558762201241
102,-4.139101576341402
103,-1.9750590455296688
104,-0.02095355001025201
105,81.24798234900625
106,44.495652631997345
107,92.48340833982789
108,-29.90234260757716
109,-84.17281987149451
110,38.56452456781495
111,18.51718536006258
112,117.78039846990465
113,7.26606090728969
114,73.62856767806474
115,32.542623857344246
116,-141.46549296996642
117,8.047192074291132
118,21.078270372768312
